586.186, 125.904, 0.877683, 582.393, 182.669, 0.854437, 525.586, 180.758, 0.856872, 529.445, 243.514, 0.856309, 605.853, 212.03, 0.878353, 635.194, 182.747, 0.826188, 693.955, 249.321, 0.819767, 658.766, 227.757, 0.82873, 588.224, 349.213, 0.73585, 554.958, 349.238, 0.698126, 539.35, 466.799, 0.803275, 537.278, 572.619, 0.862308, 619.692, 347.279, 0.70795, 647.046, 462.892, 0.814432, 660.741, 570.661, 0.80099, 570.678, 114.169, 0.925379, 597.992, 114.144, 0.86269, 554.881, 116.074, 0.965876, 615.609, 116.169, 0.939881, 666.545, 609.817, 0.757081, 680.283, 603.899, 0.75532, 654.824, 574.594, 0.615696, 525.638, 609.762, 0.763882, 513.821, 603.88, 0.773666, 539.232, 580.412, 0.737066
588.164, 127.833, 0.893675, 586.332, 180.819, 0.907092, 529.481, 180.805, 0.817315, 539.2, 245.379, 0.877998, 611.772, 210.153, 0.849219, 637.283, 180.853, 0.819486, 697.919, 245.446, 0.89197, 664.573, 227.694, 0.889842, 590.278, 349.244, 0.703408, 558.829, 351.151, 0.693885, 541.286, 466.744, 0.804727, 537.337, 572.598, 0.877971, 625.481, 349.168, 0.673368, 648.92, 462.892, 0.831304, 658.787, 570.601, 0.791398, 572.688, 115.995, 0.916854, 601.861, 115.968, 0.905996, 556.923, 116.101, 0.990723, 617.613, 116.13, 0.988767, 666.584, 611.714, 0.764563, 680.303, 603.891, 0.750975, 651.001, 574.508, 0.646241, 527.53, 607.844, 0.77477, 515.764, 603.854, 0.777386, 539.297, 580.415, 0.744814
590.193, 129.744, 0.87865, 588.336, 180.812, 0.900093, 539.196, 180.836, 0.845934, 541.158, 245.455, 0.881207, 615.7, 212.049, 0.880877, 641.159, 180.781, 0.82232, 705.767, 243.545, 0.832798, 664.722, 225.876, 0.897863, 598.055, 351.14, 0.704588, 562.751, 351.167, 0.684288, 543.221, 464.823, 0.785224, 539.219, 572.644, 0.89015, 633.266, 349.235, 0.719795, 649.042, 462.901, 0.832515, 654.893, 570.551, 0.80038, 580.418, 116.054, 0.896192, 603.839, 116.072, 0.954461, 560.817, 116.177, 0.936336, 619.586, 116.152, 0.980691, 666.597, 611.767, 0.767286, 680.278, 603.908, 0.739743, 650.883, 572.604, 0.702516, 527.51, 607.842, 0.771308, 515.779, 603.843, 0.770077, 541.204, 582.356, 0.750508
596.103, 131.669, 0.883105, 596.052, 182.713, 0.839449, 541.196, 182.722, 0.841454, 543.246, 251.254, 0.827124, 619.639, 212.114, 0.888491, 649.013, 182.673, 0.827173, 711.675, 243.497, 0.909343, 668.607, 227.674, 0.844119, 601.97, 351.162, 0.757841, 568.685, 351.202, 0.710564, 549.076, 462.942, 0.761316, 539.325, 572.6, 0.914754, 635.253, 351.128, 0.735216, 650.963, 462.902, 0.816171, 656.773, 570.556, 0.798142, 586.191, 116.17, 0.936768, 605.876, 116.151, 0.922048, 568.57, 116.177, 0.938039, 621.618, 117.955, 0.927887, 666.609, 611.713, 0.781559, 680.259, 603.876, 0.764944, 650.86, 572.619, 0.714428, 527.502, 607.839, 0.793741, 517.718, 602.029, 0.781672, 543.156, 580.391, 0.741335
602.009, 133.782, 0.946651, 603.936, 186.599, 0.873189, 552.96, 192.444, 0.796519, 554.879, 257.213, 0.903725, 625.494, 225.712, 0.825355, 656.807, 182.666, 0.818055, 725.343, 243.377, 0.906785, 678.384, 227.672, 0.865762, 613.696, 353.149, 0.704008, 580.36, 353.198, 0.68357, 554.909, 466.77, 0.795587, 541.32, 572.579, 0.870863, 648.865, 353.096, 0.706541, 660.698, 468.731, 0.726767, 660.715, 570.681, 0.792929, 588.305, 121.952, 0.910932, 615.68, 120.043, 0.890346, 572.572, 120.072, 0.925267, 633.307, 119.98, 0.94977, 666.625, 609.823, 0.734361, 680.284, 603.906, 0.744482, 650.963, 576.502, 0.665096, 527.48, 607.859, 0.760279, 519.651, 602.008, 0.757904, 550.969, 580.381, 0.702808
603.956, 139.598, 0.893012, 607.819, 192.463, 0.847583, 555.011, 194.507, 0.854491, 554.984, 262.994, 0.874415, 631.285, 227.822, 0.835779, 662.686, 184.655, 0.792503, 729.365, 243.424, 0.905056, 680.341, 227.712, 0.873687, 617.614, 355.137, 0.729732, 584.303, 355.142, 0.689639, 554.978, 470.661, 0.807799, 543.233, 572.651, 0.842765, 650.894, 355.104, 0.719212, 664.567, 472.652, 0.774568, 662.721, 572.579, 0.821828, 590.27, 129.787, 0.881847, 617.636, 127.829, 0.898382, 574.578, 127.809, 0.861461, 635.26, 120.059, 0.932659, 666.639, 609.767, 0.722039, 680.343, 603.875, 0.7545, 652.895, 580.397, 0.633635, 525.634, 609.761, 0.729985, 519.619, 602.024, 0.72858, 552.942, 582.384, 0.711141
605.93, 145.456, 0.883186, 615.62, 194.439, 0.88896, 558.835, 196.484, 0.830513, 556.807, 270.878, 0.896088, 631.312, 237.576, 0.810015, 666.612, 188.547, 0.792509, 739.059, 243.452, 0.852893, 688.185, 227.854, 0.812547, 619.67, 361.005, 0.724867, 588.17, 361.003, 0.711826, 556.812, 468.732, 0.801657, 549.039, 572.601, 0.824852, 652.944, 360.973, 0.681344, 666.521, 476.48, 0.802802, 664.616, 572.631, 0.818522, 598.003, 131.812, 0.914194, 619.557, 131.738, 0.954257, 582.317, 131.68, 0.881934, 639.156, 125.843, 0.847547, 666.651, 609.755, 0.691524, 680.348, 603.903, 0.735972, 654.862, 582.367, 0.591115, 525.644, 609.77, 0.729164, 519.673, 602.012, 0.734039, 554.916, 582.359, 0.748101
611.75, 149.315, 0.891381, 619.539, 196.385, 0.9291, 564.752, 200.305, 0.777723, 556.874, 274.793, 0.903004, 627.437, 249.318, 0.768765, 672.489, 192.532, 0.802118, 743.073, 243.511, 0.903541, 694.03, 233.622, 0.7974, 625.428, 364.901, 0.697456, 590.222, 366.781, 0.71125, 556.909, 472.618, 0.80705, 552.941, 572.565, 0.868066, 660.733, 362.961, 0.661274, 668.562, 476.582, 0.783974, 664.636, 572.661, 0.833828, 599.996, 133.816, 0.909579, 621.53, 133.739, 0.922352, 584.334, 133.633, 0.907797, 646.927, 129.824, 0.904074, 666.68, 609.772, 0.701294, 680.359, 603.93, 0.750228, 654.836, 584.281, 0.629169, 525.599, 609.792, 0.719734, 519.637, 601.996, 0.712732, 556.899, 580.439, 0.777509
615.639, 151.363, 0.88995, 619.689, 198.359, 0.890438, 568.684, 206.22, 0.796187, 556.831, 278.746, 0.870513, 619.689, 261.116, 0.844665, 678.334, 194.479, 0.830829, 747.002, 243.501, 0.85707, 697.934, 239.52, 0.879221, 633.206, 366.801, 0.736645, 598.048, 366.795, 0.709217, 558.844, 472.605, 0.772446, 554.874, 572.544, 0.89712, 664.703, 364.929, 0.719526, 670.529, 478.466, 0.802457, 664.595, 574.516, 0.845676, 601.947, 141.549, 0.898002, 625.426, 135.765, 0.853846, 586.363, 133.83, 0.852573, 648.899, 131.789, 0.967948, 666.686, 611.712, 0.74959, 680.373, 603.941, 0.787239, 652.923, 584.272, 0.689139, 525.575, 609.82, 0.701059, 519.64, 601.994, 0.68115, 558.876, 580.433, 0.762828
617.624, 163.002, 0.924573, 633.224, 208.137, 0.891352, 574.597, 212.089, 0.812514, 556.822, 290.372, 0.922025, 607.866, 290.417, 0.846908, 684.215, 196.506, 0.819768, 758.755, 245.368, 0.917545, 709.66, 243.422, 0.86713, 639.162, 368.783, 0.707334, 604.01, 368.765, 0.72275, 566.649, 470.695, 0.756316, 554.984, 572.644, 0.893159, 674.42, 368.761, 0.671114, 678.388, 482.436, 0.770589, 662.683, 574.511, 0.836472, 603.938, 147.483, 0.954638, 631.256, 147.361, 0.881187, 588.356, 143.506, 0.670699, 650.907, 135.714, 0.920522, 666.688, 611.769, 0.773989, 680.351, 603.99, 0.797571, 650.94, 582.365, 0.710192, 525.588, 609.81, 0.697137, 519.696, 602.018, 0.691486, 560.833, 584.298, 0.749907
619.504, 164.997, 0.95675, 635.192, 210.043, 0.914474, 580.403, 214.032, 0.788356, 555, 290.515, 0.901281, 603.937, 304.124, 0.895542, 688.164, 198.394, 0.772753, 762.605, 243.501, 0.885873, 711.739, 245.416, 0.851782, 645.076, 368.865, 0.707441, 609.82, 368.826, 0.710936, 570.503, 472.617, 0.786276, 555.022, 572.642, 0.893312, 680.25, 368.879, 0.707811, 680.302, 484.438, 0.768696, 662.67, 574.577, 0.817194, 605.857, 151.337, 0.91037, 633.185, 149.415, 0.918916, 594.155, 147.465, 0.427596, 652.862, 141.552, 0.850429, 666.686, 611.752, 0.771775, 680.357, 603.993, 0.799357, 650.906, 584.316, 0.702272, 525.556, 611.742, 0.713257, 519.698, 603.846, 0.694864, 562.785, 584.281, 0.739798
619.597, 165.142, 0.938269, 637.189, 210.183, 0.896191, 586.194, 216.033, 0.793301, 555.011, 292.379, 0.882718, 598.007, 315.916, 0.799491, 695.943, 202.296, 0.773201, 768.495, 243.518, 0.853345, 715.639, 251.301, 0.813191, 648.995, 370.823, 0.736265, 615.703, 370.754, 0.722764, 570.605, 472.615, 0.816997, 555.001, 572.629, 0.896577, 682.269, 372.743, 0.704937, 682.234, 486.342, 0.789868, 662.689, 574.6, 0.818113, 607.809, 153.325, 0.867685, 633.3, 151.378, 0.910461, 599.973, 149.416, 0.267019, 656.812, 145.426, 0.845521, 666.686, 611.779, 0.778158, 680.364, 605.835, 0.79292, 650.911, 584.339, 0.701929, 525.545, 611.735, 0.716122, 519.682, 603.845, 0.698684, 562.767, 584.296, 0.729577
621.591, 167.099, 0.872052, 645.01, 212.062, 0.881746, 588.221, 219.891, 0.794779, 556.86, 292.409, 0.86508, 588.259, 321.836, 0.868094, 697.962, 206.169, 0.773944, 774.279, 245.416, 0.873611, 725.331, 257.032, 0.84435, 650.991, 372.736, 0.728204, 619.524, 368.895, 0.732061, 572.503, 466.8, 0.808564, 554.962, 572.6, 0.89713, 684.3, 374.711, 0.672073, 682.368, 490.258, 0.804745, 662.709, 578.435, 0.813037, 611.743, 159.139, 0.843399, 635.237, 155.247, 0.886307, 601.896, 151.392, 0.198735, 662.621, 147.382, 0.911016, 668.545, 613.696, 0.777138, 680.382, 605.874, 0.782899, 650.922, 586.272, 0.724344, 525.581, 611.716, 0.698243, 519.687, 603.834, 0.699556, 560.794, 584.277, 0.733864
631.26, 174.887, 0.859293, 649.059, 214.118, 0.890212, 594.089, 225.772, 0.788871, 558.877, 298.272, 0.823206, 572.499, 339.41, 0.876868, 705.782, 210.085, 0.801557, 778.267, 243.474, 0.876296, 731.298, 257.227, 0.862352, 658.784, 372.712, 0.698806, 623.529, 370.742, 0.727324, 574.57, 470.687, 0.781226, 554.861, 572.605, 0.876037, 694.057, 374.679, 0.689922, 686.18, 492.18, 0.781101, 662.697, 582.323, 0.820285, 617.568, 163.068, 0.93897, 639.171, 161.111, 0.874219, 605.839, 161.175, 0.11956, 666.516, 149.395, 0.951454, 666.69, 613.705, 0.79208, 680.36, 605.911, 0.799967, 650.923, 588.174, 0.748904, 513.802, 607.859, 0.682396, 509.854, 601.889, 0.677409, 558.886, 586.195, 0.781759
631.346, 176.841, 0.899254, 650.938, 216.051, 0.867749, 599.94, 225.804, 0.80216, 560.801, 300.216, 0.820707, 562.792, 351.083, 0.836741, 707.745, 210.141, 0.817641, 780.242, 243.467, 0.869215, 737.119, 259.126, 0.830562, 662.661, 376.632, 0.703722, 627.407, 372.766, 0.694716, 578.471, 472.617, 0.769047, 551.045, 572.617, 0.841076, 695.996, 376.673, 0.702381, 686.216, 492.242, 0.794288, 662.698, 582.368, 0.829781, 617.665, 163.177, 0.969205, 641.146, 163.009, 0.874046, 605.855, 163.091, 0.0871808, 666.6, 151.32, 0.921998, 668.561, 613.697, 0.784461, 680.376, 605.904, 0.794069, 650.936, 588.204, 0.765651, 509.903, 603.849, 0.75499, 507.862, 594.114, 0.67041, 556.916, 586.255, 0.800436
633.224, 178.775, 0.937578, 651.039, 221.83, 0.843885, 601.856, 227.719, 0.81998, 564.695, 302.228, 0.832454, 556.931, 353.192, 0.901229, 709.738, 210.205, 0.818303, 786.071, 243.509, 0.853507, 742.928, 261.068, 0.855655, 664.682, 376.624, 0.740046, 633.222, 372.724, 0.718386, 584.294, 470.718, 0.790832, 547.093, 572.611, 0.827891, 697.906, 378.591, 0.712845, 686.228, 492.242, 0.790712, 662.693, 584.248, 0.830306, 619.526, 165.082, 0.964499, 643.113, 163.142, 0.88919, 605.865, 163.142, 0.0787997, 666.692, 151.367, 0.894784, 668.589, 613.71, 0.766954, 680.384, 605.919, 0.780046, 650.927, 588.248, 0.771655, 505.888, 601.888, 0.706381, 500.097, 590.177, 0.650068, 554.922, 586.272, 0.770989
633.287, 180.678, 0.955999, 652.902, 223.793, 0.854659, 601.881, 227.842, 0.818657, 564.695, 304.122, 0.859333, 552.974, 362.946, 0.849786, 711.642, 212.04, 0.82202, 786.14, 245.375, 0.849544, 742.993, 262.989, 0.852648, 666.594, 378.579, 0.753104, 633.374, 374.692, 0.735543, 586.205, 474.549, 0.827076, 541.296, 572.589, 0.868887, 698.026, 380.536, 0.712848, 688.138, 492.236, 0.782304, 662.624, 584.275, 0.820531, 619.617, 167.031, 0.93556, 645.04, 165.112, 0.877626, 605.968, 165.112, 0.0626445, 668.556, 155.244, 0.841127, 668.611, 615.605, 0.759966, 682.203, 605.936, 0.76509, 650.865, 588.263, 0.76877, 500.06, 600.031, 0.711104, 496.199, 588.33, 0.680869, 551, 586.247, 0.745995
633.32, 180.786, 0.959808, 654.891, 225.734, 0.862585, 602.023, 229.761, 0.818321, 564.71, 306.053, 0.859069, 539.341, 368.812, 0.923934, 711.704, 212.157, 0.805347, 789.943, 245.39, 0.879586, 744.976, 265.006, 0.853424, 668.565, 378.619, 0.735886, 635.316, 374.721, 0.73362, 588.256, 474.541, 0.816952, 541.183, 572.525, 0.870449, 701.863, 380.57, 0.686705, 690.133, 494.132, 0.787758, 662.658, 584.267, 0.829943, 619.673, 169.009, 0.912791, 646.966, 167.097, 0.859574,617.0,167.0,1.0, 668.639, 161.159, 0.850204, 668.58, 613.736, 0.765596, 680.378, 605.939, 0.776519, 650.891, 588.237, 0.773317, 496.13, 596.093, 0.70017, 494.257, 588.186, 0.70112, 545.146, 586.242, 0.70132
633.356, 180.827, 0.958694, 660.735, 225.756, 0.868357, 603.948, 229.757, 0.816989, 562.798, 306.081, 0.862129, 537.249, 370.81, 0.848959, 713.596, 214.027, 0.791564, 790.019, 245.425, 0.894394, 746.944, 268.846, 0.819483, 670.49, 380.554, 0.730801, 637.21, 378.587, 0.723362, 590.182, 474.536, 0.802833, 541.208, 572.503, 0.870492, 703.818, 382.475, 0.686934, 692.046, 494.154, 0.795751, 662.637, 584.264, 0.825754, 619.703, 170.938, 0.901655, 647.029, 168.997, 0.865103,619.0,168.0,1.0, 672.483, 163.018, 0.85428, 668.579, 613.727, 0.765893, 680.385, 605.926, 0.781912, 650.871, 588.23, 0.782158, 494.264, 592.184, 0.665946, 494.218, 586.278, 0.659497, 545.139, 586.232, 0.689513
633.374, 180.848, 0.95008, 662.625, 225.817, 0.884553, 603.981, 231.681, 0.796751, 564.689, 306.053, 0.86199, 531.398, 370.82, 0.830336, 713.642, 215.979, 0.765616, 790.087, 247.319, 0.890602, 746.988, 270.789, 0.822664, 670.542, 380.574, 0.725637, 637.259, 378.635, 0.723863, 590.258, 476.514, 0.817977, 541.214, 572.559, 0.869649, 705.763, 382.471, 0.687578, 693.952, 494.152, 0.808963, 662.63, 584.28, 0.828812, 621.553, 170.961, 0.88974, 648.863, 170.923, 0.869254,620.0,168.0,1.0, 674.432, 163.067, 0.865051, 668.586, 613.735, 0.763177, 680.388, 605.939, 0.780258, 650.862, 588.234, 0.784826, 494.291, 592.179, 0.675737, 494.243, 586.251, 0.679238, 545.164, 586.285, 0.702059
635.172, 180.851, 0.948388, 662.614, 225.843, 0.885682, 605.854, 231.702, 0.78517, 562.738, 306.103, 0.863889, 527.486, 372.773, 0.849806, 713.586, 216.048, 0.75883, 791.924, 247.354, 0.881757, 748.888, 270.833, 0.82866, 672.493, 380.552, 0.721032, 639.215, 378.637, 0.717195, 594.089, 476.567, 0.815463, 541.305, 572.607, 0.862369, 707.714, 380.57, 0.689528, 692.085, 494.177, 0.800233, 662.65, 584.339, 0.83967, 621.575, 172.865, 0.882548, 648.874, 169.032, 0.871599,623.0,170.0,1.0, 672.507, 163.098, 0.87638, 668.602, 615.592, 0.754028, 680.389, 607.802, 0.769488, 650.891, 588.275, 0.790358, 496.166, 599.956, 0.663235, 494.272, 588.261, 0.656197, 549.08, 586.27, 0.702251
635.214, 180.845, 0.946152, 662.657, 225.849, 0.893277, 605.91, 231.702, 0.779284, 562.784, 306.042, 0.859684, 525.52, 372.778, 0.872071, 713.589, 217.951, 0.758908, 791.904, 249.33, 0.866879, 748.94, 270.888, 0.829553, 674.449, 380.572, 0.721857, 643.071, 380.515, 0.717394, 600.016, 476.557, 0.843227, 550.979, 574.505, 0.81421, 707.751, 380.596, 0.69152, 690.133, 494.187, 0.784792, 662.634, 584.287, 0.831519, 623.47, 170.964, 0.867347, 648.925, 168.986, 0.883138,623.0,170.0,1.0, 678.278, 163.051, 0.892733, 668.567, 613.714, 0.767, 680.373, 605.926, 0.782176, 650.874, 588.231, 0.788271, 507.866, 602.019, 0.707787, 504.012, 592.174, 0.602001, 554.989, 586.328, 0.772138
635.2, 180.829, 0.95142, 662.656, 225.831, 0.894137, 605.939, 231.679, 0.775863, 562.78, 304.21, 0.859077, 525.465, 374.672, 0.874475, 713.576, 216.051, 0.758568, 790.102, 251.264, 0.862706, 748.915, 270.895, 0.835193, 676.401, 380.557, 0.724095, 645.025, 380.53, 0.725407, 601.938, 478.459, 0.851015, 551, 574.514, 0.816505, 709.67, 380.563, 0.699773, 692.046, 492.314, 0.790206, 662.638, 584.282, 0.833355, 621.616, 170.912, 0.874054, 648.927, 167.107, 0.889895,623.0,170.0,1.0, 678.311, 163.02, 0.897398, 668.564, 613.713, 0.771108, 680.371, 605.928, 0.786858, 650.868, 588.24, 0.791846, 507.899, 603.844, 0.723734, 505.905, 594.084, 0.619188, 554.989, 586.337, 0.775823
635.227, 180.807, 0.947859, 662.705, 225.81, 0.901224, 607.831, 229.775, 0.782686, 562.802, 304.149, 0.85808, 523.649, 374.722, 0.873348, 713.618, 216.038, 0.762438, 791.904, 253.201, 0.862637, 746.988, 270.888, 0.848292, 678.287, 380.539, 0.729844, 645.038, 380.524, 0.724112, 601.956, 478.472, 0.843083, 550.989, 574.507, 0.811868, 709.738, 380.551, 0.708312, 692.047, 494.173, 0.794688, 662.644, 584.291, 0.834624, 623.488, 169.017, 0.869274, 648.936, 167.073, 0.895005,627.0,169.0,1.0, 678.305, 163.023, 0.895164, 668.563, 613.711, 0.771389, 680.365, 605.927, 0.78962, 650.881, 588.242, 0.79314, 507.912, 603.868, 0.725201, 505.913, 594.122, 0.617927, 554.975, 586.333, 0.765419
635.224, 180.802, 0.950085, 662.719, 225.813, 0.900023, 607.824, 229.775, 0.785508, 564.709, 304.096, 0.850228, 523.628, 374.695, 0.875724, 713.64, 216.024, 0.763666, 791.905, 253.21, 0.861613, 746.94, 270.89, 0.862875, 678.383, 378.62, 0.737164, 646.974, 378.642, 0.730601, 601.951, 478.467, 0.845159, 549.039, 574.514, 0.805295, 711.602, 378.6, 0.716603, 692.065, 494.142, 0.794741, 662.645, 584.292, 0.835111, 623.485, 168.99, 0.871685, 648.942, 167.055, 0.897441,627.0,169.0,1.0, 678.296, 161.156, 0.879971, 668.56, 613.709, 0.774921, 680.367, 605.927, 0.795456, 650.881, 588.251, 0.794791, 507.844, 603.835, 0.718859, 503.992, 592.194, 0.610542, 554.922, 586.336, 0.758614
635.26, 180.727, 0.96322, 664.549, 225.809, 0.902645, 607.844, 229.766, 0.785537, 564.702, 304.118, 0.855942, 523.635, 372.728, 0.885046, 713.684, 216.004, 0.765366, 791.928, 251.291, 0.861185, 745.075, 270.836, 0.865809, 680.197, 376.653, 0.740209, 646.974, 376.672, 0.728184, 601.931, 476.49, 0.837358, 545.106, 572.592, 0.829302, 711.652, 376.635, 0.723788, 692.064, 492.286, 0.784452, 662.622, 584.298, 0.830364, 623.516, 167.067, 0.885128, 648.962, 165.142, 0.927161,626.0,166.0,1.0, 678.272, 161.092, 0.865379, 668.566, 615.589, 0.771946, 680.364, 607.805, 0.78521, 649.048, 588.254, 0.790856, 507.866, 602.029, 0.720431, 503.954, 592.152, 0.62135, 552.939, 586.217, 0.719706
635.255, 180.714, 0.967214, 664.621, 225.789, 0.913346, 607.867, 229.753, 0.783868, 566.646, 302.23, 0.843591, 523.645, 372.718, 0.885071, 715.606, 214.108, 0.771413, 791.937, 251.274, 0.869894, 744.981, 270.876, 0.892375, 678.341, 378.587, 0.735281, 645.073, 378.593, 0.723195, 601.87, 476.505, 0.826158, 543.22, 572.595, 0.839806, 711.606, 378.585, 0.720181, 692.066, 492.303, 0.791688, 662.635, 584.314, 0.834721, 623.527, 167.053, 0.885593, 648.945, 165.12, 0.927316,626.0,166.0,1.0, 678.277, 159.215, 0.859273, 668.57, 615.593, 0.767166, 680.364, 607.814, 0.783042, 650.858, 588.276, 0.789752, 507.865, 603.832, 0.730177, 502.052, 592.191, 0.627683, 551.043, 586.194, 0.709019
635.25, 180.695, 0.967281, 664.601, 225.752, 0.909856, 609.801, 229.723, 0.781976, 566.656, 302.225, 0.841861, 523.66, 370.819, 0.889199, 713.7, 214.044, 0.79308, 791.98, 251.245, 0.867525, 744.952, 270.84, 0.88672, 678.367, 378.58, 0.730825, 646.946, 376.685, 0.71757, 601.862, 476.495, 0.819701, 543.229, 572.568, 0.838483, 711.612, 378.579, 0.72016, 692.051, 494.129, 0.7859, 662.627, 584.312, 0.832956, 623.517, 167.032, 0.890722, 648.939, 165.088, 0.930477,626.0,166.0,1.0, 678.283, 159.186, 0.859692, 668.583, 615.602, 0.766974, 680.369, 607.82, 0.781392, 650.853, 588.271, 0.791761, 507.87, 602.021, 0.718259, 502.052, 592.15, 0.622025, 552.935, 584.356, 0.718434
635.238, 178.871, 0.968397, 664.592, 225.749, 0.905591, 609.781, 229.707, 0.787012, 568.605, 300.27, 0.839267, 523.674, 370.803, 0.888761, 713.685, 214.047, 0.796078, 791.98, 249.319, 0.872427, 744.961, 270.802, 0.880368, 678.374, 376.652, 0.734622, 646.946, 376.652, 0.722251, 601.878, 474.621, 0.822936, 543.213, 572.563, 0.839425, 711.619, 376.634, 0.721111, 690.146, 492.301, 0.784621, 662.614, 584.315, 0.830686, 623.505, 166.996, 0.894553, 648.924, 165.019, 0.933153,626.0,166.0,1.0, 678.306, 159.142, 0.859935, 668.589, 615.597, 0.76473, 680.376, 607.811, 0.781408, 649.036, 588.268, 0.794378, 507.845, 602.03, 0.717034, 502.018, 592.157, 0.622985, 552.944, 584.35, 0.715732
635.222, 178.835, 0.968899, 664.608, 225.705, 0.902567, 609.756, 229.686, 0.791382, 566.701, 302.201, 0.845698, 525.461, 370.8, 0.892939, 715.552, 212.173, 0.807199, 791.968, 247.378, 0.88142, 744.885, 268.907, 0.870401, 678.354, 378.601, 0.734675, 646.944, 376.674, 0.720642, 601.876, 476.509, 0.828325, 543.223, 572.534, 0.839306, 711.599, 378.611, 0.70933, 690.131, 494.159, 0.791001, 662.607, 584.34, 0.831439, 623.501, 165.164, 0.900669, 648.907, 164.978, 0.933477,626.0,166.0,1.0, 678.313, 157.22, 0.865798, 668.619, 615.615, 0.758327, 682.201, 607.825, 0.77472, 649.022, 588.298, 0.796346, 507.867, 602.035, 0.721049, 502.04, 592.165, 0.625933, 552.936, 584.29, 0.697886
635.21, 178.819, 0.968056, 664.582, 225.694, 0.897241, 609.765, 227.861, 0.793217, 566.698, 302.207, 0.848585, 525.457, 370.828, 0.887189, 713.685, 212.161, 0.813773, 791.962, 247.338, 0.882959, 744.89, 268.856, 0.85916, 678.316, 378.616, 0.727573, 645.079, 376.668, 0.716797, 601.858, 476.52, 0.831791, 543.215, 572.539, 0.839043, 711.561, 378.628, 0.700244, 690.111, 494.207, 0.796592, 662.607, 584.342, 0.83243, 623.488, 165.161, 0.903852, 648.889, 163.192, 0.925853,626.0,166.0,1.0, 678.293, 157.221, 0.854067, 668.615, 615.612, 0.759589, 680.394, 607.822, 0.77574, 649.028, 588.293, 0.7956, 507.853, 602.036, 0.717139, 502.033, 592.172, 0.621009, 552.929, 584.302, 0.687596
